virus tax id	virus name	virus lineage	refseq id	KEGG GENOME	KEGG DISEASE	DISEASE	host tax id	host name	host lineage	pmid	evidence	sample type	source organism
2813266	Mycobacterium phage prophiGD51-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MW584163				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
2813267	Mycobacterium phage prophiGD51-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MW584195				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
2813268	Mycobacterium phage prophiGD53-3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MW584183				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
2813269	Mycobacterium phage prophiGD54-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MW584189				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
2813270	Mycobacterium phage prophiGD54-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Vilmaviridae; Mclasvirinae; unclassified Mclasvirinae	MW584202				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
2813271	Mycobacterium phage prophiGD57-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MW584164				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
2813272	Mycobacterium phage prophiGD90-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MW584176				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
2813273	Mycobacterium phage prophiGD91-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; unclassified Gracegardnervirinae	MW584188				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032451	Mycobacterium phage prophiT36-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ417966				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032452	Mycobacterium phage prophiT36-2a	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ417963				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032453	Mycobacterium phage prophiT36-2b	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ417968				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032454	Mycobacterium phage prophiT37-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ417969				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032455	Mycobacterium phage prophiT46-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Mycoabscvirus; unclassified Mycoabscvirus	OQ417976				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032456	Mycobacterium phage prophiT46-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ417970				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032457	Mycobacterium phage prophiT46-3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ417965				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032458	Mycobacterium phage prophiT48-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ417964				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032459	Mycobacterium phage prophiT49-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ417967				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032460	Mycobacterium phage prophiT49-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Vilmaviridae; Mclasvirinae; unclassified Mclasvirinae	OQ417962				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032461	Mycobacterium phage prophiT49-3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ417973				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3032462	Mycobacterium phage prophiT50-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ417971				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
2813213	Mycobacterium phage prophi_GD43-6	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MW584174				36809	Mycobacteroides abscessus	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacteroides		RefSeq		
3241783	Mycobacterium phage PSullivan	Viruses; unclassified bacterial viruses	PP978836				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2801896	Mycobacterium phage Psycho	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Weiservirinae; Kratiovirus; Kratiovirus larva	MW435854				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
663558	Mycobacterium phage Puhltonio	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Pegunavirus; Pegunavirus soto	GQ303264				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2914013	Mycobacterium phage Pukovnik	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Pukovnikvirus; Pukovnikvirus pukovnik	NC_011023				1785	Mycobacterium sp.	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycobacterium		RefSeq		
2914013	Mycobacterium phage Pukovnik	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Pukovnikvirus; Pukovnikvirus pukovnik	NC_011023				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis	20064525	Literature		
2859495	Mycobacterium phage Pumbaa	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Backyardiganvirus; unclassified Backyardiganvirus	MZ171380				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2919547	Mycobacterium phage Pumpkin	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Kostyavirus; Kostyavirus pumpkin	NC_042027				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2126723	Mycobacterium phage Puppy	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Veracruzvirus; unclassified Veracruzvirus	MH047632				1771	Mycolicibacterium phlei	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium		RefSeq		
3069516	Mycobacterium phage PurduePete	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Ceeclamvirinae; Bixzunavirus; unclassified Bixzunavirus	OR613483				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2530142	Mycobacterium phage Purgamenstris	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Nclasvirinae; Charlievirus; Charlievirus redi	MK524522				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2593351	Mycobacterium phage Purky	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Pclasvirinae; Purkyvirus; Purkyvirus purky	NC_051739				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
1983577	Mycobacterium phage PurpleHaze	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Microwolfvirus; Microwolfvirus purplehaze	NC_054759				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
3158879	Mycobacterium phage Pygmy	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP758913				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2502469	Mycobacterium phage QBert	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Ceeclamvirinae; Bixzunavirus; Bixzunavirus qbert	NC_054720				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
1897484	Mycobacterium phage Qobbit	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; unclassified Fromanvirus	KX685355				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
3136627	Mycobacterium phage QTRlifeCrisis	Viruses; unclassified bacterial viruses	PP758914				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
3136627	Mycobacterium phage QTRlifeCrisis	Viruses; unclassified bacterial viruses	PP758914				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2965216	Mycobacterium phage Quallification	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Kostyavirus; unclassified Kostyavirus	ON970600				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2762409	Mycobacterium phage Quasimodo	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Ceeclamvirinae; Bixzunavirus; Bixzunavirus quasimodo	NC_054721				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2656599	Mycobacterium phage QueenB2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Turbidovirus; unclassified Turbidovirus	MN585981				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2499053	Mycobacterium phage QueenBeane	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Pegunavirus; unclassified Pegunavirus	MK279873				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2301544	Mycobacterium phage QueenBeesly	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Turbidovirus; unclassified Turbidovirus	MH697591				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2599875	Mycobacterium phage QueenHazel	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Chebruvirinae; Brujitavirus; unclassified Brujitavirus	MN234236				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2664226	Mycobacterium phage Quesadilla	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Quesadillavirus; Quesadillavirus quesadilla	NC_051584				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2301570	Mycobacterium phage QuickMath	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; Cheoctovirus quickmath	NC_051703				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
1675555	Mycobacterium phage Quico	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; unclassified Cheoctovirus	NC_028751				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
1675555	Mycobacterium phage Quico	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; unclassified Cheoctovirus	NC_028751				1772	Mycolicibacterium smegmatis	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium		NCBI Virus		
1675555	Mycobacterium phage Quico	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; unclassified Cheoctovirus	NC_028751				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2863850	Mycobacterium phage QuincyRose	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Weiservirinae; Anayavirus; unclassified Anayavirus	MZ648037				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
1354514	Mycobacterium phage Quink	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Kostyavirus; unclassified Kostyavirus	NC_022330				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		NCBI Virus, RefSeq		
1551642	Mycobacterium phage QuinnKiro	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Veracruzvirus; unclassified Veracruzvirus	KM592966				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
3136628	Mycobacterium phage Quisquiliae	Viruses; unclassified bacterial viruses	PP978883				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
3136628	Mycobacterium phage Quisquiliae	Viruses; unclassified bacterial viruses	PP978883				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
373414	Mycobacterium phage Qyrzula	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Rosebushvirus; Rosebushvirus godines	NC_008204				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2530143	Mycobacterium phage Rabbs	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gclasvirinae; Liefievirus; Liefievirus rabbs	NC_054441				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2283291	Mycobacterium phage Rabinovish	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Ceeclamvirinae; Bixzunavirus; unclassified Bixzunavirus	MH590593				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2588140	Mycobacterium Phage Rachaly	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; unclassified Fromanvirus	MK801735				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
3075169	Mycobacterium Phage Radiance	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; unclassified Cheoctovirus	OR253910				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2499054	Mycobacterium phage Raela	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Marvinvirus; Marvinvirus mosmoris	MK279842				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2079593	Mycobacterium phage RagingRooster	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Pipefishvirus; unclassified Pipefishvirus	MG839014				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2653766	Mycobacterium phage Rahalelujah	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; unclassified Fromanvirus	MN369764				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis	38099681	Literature, RefSeq		
2502472	Mycobacterium phage Rahel	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Ceeclamvirinae; Bixzunavirus; unclassified Bixzunavirus	MK359348				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2502444	Mycobacterium phage Rajelicia	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; unclassified Fromanvirus	MK359331				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
1035483	Mycobacterium phage Rakim	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Kostyavirus; unclassified Kostyavirus	JN006062				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis	22282335	Literature, RefSeq		
2599876	Mycobacterium phage Ramen	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Weiservirinae; Anayavirus; Anayavirus JAWS	MN234197				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2914020	Mycobacterium phage Ramsey	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; Mycobacterium virus Ramsey	NC_011289				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2301556	Mycobacterium phage Rando14	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Weiservirinae; Kratiovirus; Kratiovirus rando14	NC_051596				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2599877	Mycobacterium phage Rapunzel97	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Weiservirinae; Anayavirus; unclassified Anayavirus	MN234231				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2725632	Mycobacterium phage RawrgerThat	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Coopervirus; unclassified Coopervirus	MT310870				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
2743931	Mycobacterium phage Raymond7	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Nclasvirinae; Charlievirus; Charlievirus Raymond7	NC_054448				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2250426	Mycobacterium phage Reba	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Microwolfvirus; unclassified Microwolfvirus	MH450128				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2743932	Mycobacterium phage Rebel	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Nclasvirinae; Charlievirus; Charlievirus Rebel	NC_054454				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2927991	Mycobacterium phage Rebeuca	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Fromanvirus; Fromanvirus rebeuca	NC_042341				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
2998990	Mycobacterium phage RedBird	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Gracegardnervirinae; Cheoctovirus; unclassified Cheoctovirus	OP820468				1763	Mycobacterium	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae		RefSeq		
1079894	Mycobacterium phage Redi	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Nclasvirinae; Charlievirus; Charlievirus redi	NC_023730				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis	22282335	Literature, RefSeq		
2499055	Mycobacterium phage RedMaple	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bclasvirinae; Pegunavirus; unclassified Pegunavirus	MK279904				246196	Mycolicibacterium smegmatis MC2 155	cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Mycobacteriales; Mycobacteriaceae; Mycolicibacterium; Mycolicibacterium smegmatis		RefSeq		
